200;5; burn_in:0;0.0240659
200;0; burn_in:0;0.0177746
200;-1; burn_in:0;0.0135721
300;5; burn_in:0;0.0307032
300;0; burn_in:0;0.0551983
300;-1; burn_in:0;0.0337348
400;5; burn_in:0;0.0646717
400;0; burn_in:0;0.127019
400;-1; burn_in:0;0.0726465
500;5; burn_in:0;0.12017
500;0; burn_in:0;0.246006
500;-1; burn_in:0;0.135366
600;5; burn_in:0;0.203465
600;0; burn_in:0;0.422236
600;-1; burn_in:0;0.227072
700;5; burn_in:0;0.324542
700;0; burn_in:0;0.674958
700;-1; burn_in:0;0.357355
800;5; burn_in:0;0.489564
800;0; burn_in:0;1.03653
800;-1; burn_in:0;0.54122
900;5; burn_in:0;0.703057
900;0; burn_in:0;1.46416
900;-1; burn_in:0;0.772137
1000;5; burn_in:0;0.964691
1000;0; burn_in:0;2.04565
1000;-1; burn_in:0;1.08033
200;5; burn_in:1;0.0107889
200;0; burn_in:1;0.0180565
200;-1; burn_in:1;0.0136833
300;5; burn_in:1;0.0307048
300;0; burn_in:1;0.0563078
300;-1; burn_in:1;0.0339014
400;5; burn_in:1;0.0654948
400;0; burn_in:1;0.128817
400;-1; burn_in:1;0.0723259
500;5; burn_in:1;0.123268
500;0; burn_in:1;0.24536
500;-1; burn_in:1;0.135339
600;5; burn_in:1;0.201819
600;0; burn_in:1;0.423213
600;-1; burn_in:1;0.224863
700;5; burn_in:1;0.320786
700;0; burn_in:1;0.67413
700;-1; burn_in:1;0.36704
800;5; burn_in:1;0.489666
800;0; burn_in:1;1.02708
800;-1; burn_in:1;0.538443
900;5; burn_in:1;0.701194
900;0; burn_in:1;1.46593
900;-1; burn_in:1;0.768653
1000;5; burn_in:1;0.974567
1000;0; burn_in:1;2.04547
1000;-1; burn_in:1;1.06779
